alpha,clean_output_path,control_grid,direction,distorted_output_path,distortion_type,family_id,grid_spacing,harmonic,max_disp_param,max_displacement,mean_displacement,member,original_path,seed,sigma,smooth_sigma,split,strength
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\CHILD\FM086_C4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\CHILD\FM086_C4_distorted.png,bending,FAMILY-86,,1,23.448648225916266,20.51851463317871,10.729157447814941,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\CHILD\FM086_C4.png,30361069,,,val,0.6250404406756542
9.332872950849794,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\CHILD\FM086_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\CHILD\FM086_C5_distorted.png,elastic,FAMILY-86,63,,,9.332873344421387,4.425079822540283,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\CHILD\FM086_C5.png,30361070,5.131211880312698,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\FATHER\FM086_F1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\FATHER\FM086_F1_distorted.png,bending,FAMILY-86,,1,19.692644073843848,22.25334930419922,11.407988548278809,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\FATHER\FM086_F1.png,30361071,,,val,0.8800336437500795
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\FATHER\FM086_F2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\FATHER\FM086_F2_distorted.png,bending,FAMILY-86,,2,16.216778366976786,13.185237884521484,5.346376419067383,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\FATHER\FM086_F2.png,30361072,,,val,0.6854883254499975
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\FATHER\FM086_F3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\FATHER\FM086_F3_distorted.png,local,FAMILY-86,,,5.024298558185406,6.9673051834106445,3.1813173294067383,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\FATHER\FM086_F3.png,30361073,,9.543845161158897,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\FATHER\FM086_F4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\FATHER\FM086_F4_distorted.png,local,FAMILY-86,,,8.471104660389878,11.333854675292969,4.237558841705322,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\FATHER\FM086_F4.png,30361074,,11.663935875587596,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\FATHER\FM086_F5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\FATHER\FM086_F5_distorted.png,local,FAMILY-86,,,5.438954186331181,8.829692840576172,3.529942512512207,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\FATHER\FM086_F5.png,30361075,,8.75262491499136,val,
9.91096896036795,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\MOTHER\FM086_M1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\MOTHER\FM086_M1_distorted.png,elastic,FAMILY-86,40,,,9.910968780517578,4.372138977050781,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\MOTHER\FM086_M1.png,30361076,6.02788794338433,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\MOTHER\FM086_M2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\MOTHER\FM086_M2_distorted.png,bending,FAMILY-86,,2,17.64544607493625,11.93311882019043,4.654016017913818,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\MOTHER\FM086_M2.png,30361077,,,val,0.5308253737928387
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\MOTHER\FM086_M3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\MOTHER\FM086_M3_distorted.png,bending,FAMILY-86,,2,18.85590416266995,14.933039665222168,6.017130374908447,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\MOTHER\FM086_M3.png,30361078,,,val,0.6619036756929007
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\MOTHER\FM086_M4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\MOTHER\FM086_M4_distorted.png,bending,FAMILY-86,,1,22.600669245010526,19.305076599121094,10.116083145141602,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\MOTHER\FM086_M4.png,30361079,,,val,0.6041816678961553
8.512777242319796,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-86\MOTHER\FM086_M5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-86\MOTHER\FM086_M5_distorted.png,elastic,FAMILY-86,46,,,8.512777328491211,3.244752883911133,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-86\MOTHER\FM086_M5.png,30361080,7.587876376067996,,val,
15.147717407372749,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\CHILD\FM089_C1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\CHILD\FM089_C1_distorted.png,elastic,FAMILY-89,54,,,15.14771556854248,6.000726222991943,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\CHILD\FM089_C1.png,30361081,5.6709545038290425,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\CHILD\FM089_C2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\CHILD\FM089_C2_distorted.png,local,FAMILY-89,,,8.499567755742717,10.655762672424316,5.249049663543701,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\CHILD\FM089_C2.png,30361082,,10.93411798063026,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\CHILD\FM089_C3.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\CHILD\FM089_C3_distorted.png,bending,FAMILY-89,,2,20.849136804107875,15.370247840881348,6.092927932739258,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\CHILD\FM089_C3.png,30361083,,,val,0.600287077901676
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\CHILD\FM089_C4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\CHILD\FM089_C4_distorted.png,local,FAMILY-89,,,5.159131401911738,8.038776397705078,3.2157888412475586,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\CHILD\FM089_C4.png,30361084,,9.172475653002971,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\CHILD\FM089_C5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\CHILD\FM089_C5_distorted.png,local,FAMILY-89,,,9.08039035653563,13.345547676086426,5.453742027282715,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\CHILD\FM089_C5.png,30361085,,9.767213180751783,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\FATHER\FM089_F1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\FATHER\FM089_F1_distorted.png,local,FAMILY-89,,,9.891120130554683,13.236823081970215,5.954946041107178,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\FATHER\FM089_F1.png,30361086,,8.721543780768958,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\FATHER\FM089_F2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\FATHER\FM089_F2_distorted.png,local,FAMILY-89,,,8.993505627816642,12.998703002929688,5.775230407714844,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\FATHER\FM089_F2.png,30361087,,9.881185733551524,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\FATHER\FM089_F3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\FATHER\FM089_F3_distorted.png,bending,FAMILY-89,,2,18.101537562470444,13.254100799560547,5.246683597564697,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\FATHER\FM089_F3.png,30361088,,,val,0.5946546034826163
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\FATHER\FM089_F4.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\FATHER\FM089_F4_distorted.png,bending,FAMILY-89,,1,20.615776439177843,25.576322555541992,13.031214714050293,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\FATHER\FM089_F4.png,30361089,,,val,0.9906189554826501
15.350780688541127,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\FATHER\FM089_F5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\FATHER\FM089_F5_distorted.png,elastic,FAMILY-89,44,,,15.350780487060547,6.127638816833496,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\FATHER\FM089_F5.png,30361090,7.963406002384719,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\MOTHER\FM089_M1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\MOTHER\FM089_M1_distorted.png,local,FAMILY-89,,,6.6854341874063525,8.594493865966797,3.804166316986084,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\MOTHER\FM089_M1.png,30361091,,10.412899870279228,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\MOTHER\FM089_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\MOTHER\FM089_M2_distorted.png,local,FAMILY-89,,,6.43471459723278,10.400190353393555,3.7291452884674072,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\MOTHER\FM089_M2.png,30361092,,9.908306248089598,val,
11.560565302351979,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\MOTHER\FM089_M3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\MOTHER\FM089_M3_distorted.png,elastic,FAMILY-89,64,,,11.560564994812012,5.460986137390137,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\MOTHER\FM089_M3.png,30361093,7.9568359182382125,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\MOTHER\FM089_M4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\MOTHER\FM089_M4_distorted.png,local,FAMILY-89,,,9.330349491241886,14.764819145202637,5.776108264923096,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\MOTHER\FM089_M4.png,30361094,,11.403254232779519,val,
14.030948059580734,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-89\MOTHER\FM089_M5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-89\MOTHER\FM089_M5_distorted.png,elastic,FAMILY-89,46,,,14.0309476852417,6.856045246124268,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-89\MOTHER\FM089_M5.png,30361095,6.711073389136254,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\CHILD\FM091_C1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\CHILD\FM091_C1_distorted.png,bending,FAMILY-91,,1,17.980456246591206,17.22677993774414,8.940014839172363,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\CHILD\FM091_C1.png,30361096,,,val,0.7080835480547387
10.697248534531084,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\CHILD\FM091_C2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\CHILD\FM091_C2_distorted.png,elastic,FAMILY-91,32,,,10.697248458862305,4.025557518005371,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\CHILD\FM091_C2.png,30361097,7.2873101831683975,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\CHILD\FM091_C3.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\CHILD\FM091_C3_distorted.png,bending,FAMILY-91,,1,23.55461191977483,25.754920959472656,13.233407974243164,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\CHILD\FM091_C3.png,30361098,,,val,0.8434131357564779
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\CHILD\FM091_C4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\CHILD\FM091_C4_distorted.png,local,FAMILY-91,,,5.340734933302991,6.4778337478637695,2.9569032192230225,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\CHILD\FM091_C4.png,30361099,,10.514686196954694,val,
12.131506356729698,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\CHILD\FM091_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\CHILD\FM091_C5_distorted.png,elastic,FAMILY-91,34,,,12.131505966186523,5.332793712615967,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\CHILD\FM091_C5.png,30361100,7.006223633632809,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\FATHER\FM091_F1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\FATHER\FM091_F1_distorted.png,bending,FAMILY-91,,2,23.805365391450266,24.071102142333984,10.265814781188965,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\FATHER\FM091_F1.png,30361101,,,val,0.90313321164776
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\FATHER\FM091_F2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\FATHER\FM091_F2_distorted.png,local,FAMILY-91,,,5.699340617425331,8.27669906616211,3.4751176834106445,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\FATHER\FM091_F2.png,30361102,,8.832352110142171,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\FATHER\FM091_F3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\FATHER\FM091_F3_distorted.png,local,FAMILY-91,,,7.569481837039385,11.135244369506836,4.656357765197754,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\FATHER\FM091_F3.png,30361103,,8.25320567607669,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\FATHER\FM091_F4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\FATHER\FM091_F4_distorted.png,local,FAMILY-91,,,9.689471547999283,13.73887825012207,6.138930320739746,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\FATHER\FM091_F4.png,30361104,,8.531272446375496,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\FATHER\FM091_F5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\FATHER\FM091_F5_distorted.png,bending,FAMILY-91,,1,20.54131151313573,22.55392074584961,11.585256576538086,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\FATHER\FM091_F5.png,30361105,,,val,0.8479785842245402
12.85946780787739,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\MOTHER\FM091_M1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\MOTHER\FM091_M1_distorted.png,elastic,FAMILY-91,62,,,12.859467506408691,5.714870929718018,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\MOTHER\FM091_M1.png,30361106,6.486434809759405,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\MOTHER\FM091_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\MOTHER\FM091_M2_distorted.png,local,FAMILY-91,,,5.575692995994915,9.015463829040527,3.184722900390625,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\MOTHER\FM091_M2.png,30361107,,10.486725279368558,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\MOTHER\FM091_M3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\MOTHER\FM091_M3_distorted.png,local,FAMILY-91,,,7.484751336441939,11.489428520202637,3.95253324508667,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\MOTHER\FM091_M3.png,30361108,,9.572656225637092,val,
14.470686133592771,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\MOTHER\FM091_M4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\MOTHER\FM091_M4_distorted.png,elastic,FAMILY-91,60,,,14.470685958862305,7.350741863250732,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\MOTHER\FM091_M4.png,30361109,5.185780673976185,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-91\MOTHER\FM091_M5.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-91\MOTHER\FM091_M5_distorted.png,bending,FAMILY-91,,2,22.982709353087746,17.30963706970215,6.893411636352539,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-91\MOTHER\FM091_M5.png,30361110,,,val,0.6182357891527237
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\CHILD\FM099_C1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\CHILD\FM099_C1_distorted.png,bending,FAMILY-99,,2,16.426454787708025,11.791610717773438,4.648456573486328,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\CHILD\FM099_C1.png,30361111,,,val,0.5783228301305898
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\CHILD\FM099_C2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\CHILD\FM099_C2_distorted.png,local,FAMILY-99,,,6.158907530752485,9.217089653015137,3.3132569789886475,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\CHILD\FM099_C2.png,30361112,,11.478794099737623,val,
9.98848376535702,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\CHILD\FM099_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\CHILD\FM099_C3_distorted.png,elastic,FAMILY-99,40,,,9.988483428955078,4.614078998565674,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\CHILD\FM099_C3.png,30361113,6.69582526761735,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\CHILD\FM099_C4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\CHILD\FM099_C4_distorted.png,bending,FAMILY-99,,1,23.517810143002603,26.77745819091797,13.720138549804688,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\CHILD\FM099_C4.png,30361114,,,val,0.8886034559280366
14.994773326988073,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\CHILD\FM099_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\CHILD\FM099_C5_distorted.png,elastic,FAMILY-99,42,,,14.994772911071777,6.342868328094482,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\CHILD\FM099_C5.png,30361115,6.811817498557097,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\FATHER\FM099_F1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\FATHER\FM099_F1_distorted.png,bending,FAMILY-99,,2,19.374990518180343,12.81143569946289,4.981494426727295,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\FATHER\FM099_F1.png,30361116,,,val,0.5136455809970375
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\FATHER\FM099_F2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\FATHER\FM099_F2_distorted.png,bending,FAMILY-99,,2,18.889082915930643,13.655332565307617,5.391159534454346,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\FATHER\FM099_F2.png,30361117,,,val,0.5841261972233638
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\FATHER\FM099_F3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\FATHER\FM099_F3_distorted.png,local,FAMILY-99,,,9.603636148676582,12.1069917678833,5.780916690826416,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\FATHER\FM099_F3.png,30361118,,10.811552328415324,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\FATHER\FM099_F4.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\FATHER\FM099_F4_distorted.png,bending,FAMILY-99,,1,21.967623390989903,19.820974349975586,10.337204933166504,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\FATHER\FM099_F4.png,30361119,,,val,0.6522812776942013
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\FATHER\FM099_F5.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\FATHER\FM099_F5_distorted.png,bending,FAMILY-99,,1,21.29675462121348,21.504411697387695,11.114242553710938,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\FATHER\FM099_F5.png,30361120,,,val,0.7597507082575636
8.210360352267235,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\MOTHER\FM099_M1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\MOTHER\FM099_M1_distorted.png,elastic,FAMILY-99,37,,,8.210360527038574,3.5143320560455322,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\MOTHER\FM099_M1.png,30361121,6.506998775316345,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\MOTHER\FM099_M2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\MOTHER\FM099_M2_distorted.png,local,FAMILY-99,,,9.54083418874159,11.489273071289062,5.243380069732666,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\MOTHER\FM099_M2.png,30361122,,10.258423092253192,val,
10.409334672363002,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\MOTHER\FM099_M3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\MOTHER\FM099_M3_distorted.png,elastic,FAMILY-99,58,,,10.409335136413574,4.310638904571533,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\MOTHER\FM099_M3.png,30361123,7.927126908152082,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-99\MOTHER\FM099_M4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-99\MOTHER\FM099_M4_distorted.png,local,FAMILY-99,,,7.395682474244601,9.689558982849121,4.70971155166626,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-99\MOTHER\FM099_M4.png,30361124,,10.166281793615148,val,
