alpha,clean_output_path,control_grid,direction,distorted_output_path,distortion_type,family_id,grid_spacing,harmonic,max_disp_param,max_displacement,mean_displacement,member,original_path,seed,sigma,smooth_sigma,split,strength
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\CHILD\FM066_C4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\CHILD\FM066_C4_distorted.png,bending,FAMILY-66,,1,20.53072057687163,16.200307846069336,8.551406860351562,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\CHILD\FM066_C4.png,40461069,,,test,0.5390764315804412
10.531913342571213,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\CHILD\FM066_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\CHILD\FM066_C5_distorted.png,elastic,FAMILY-66,36,,,10.531914710998535,4.359755039215088,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\CHILD\FM066_C5.png,40461070,7.387437470446366,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\FATHER\FM066_F1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\FATHER\FM066_F1_distorted.png,local,FAMILY-66,,,5.665141158001317,9.14036750793457,3.247898578643799,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\FATHER\FM066_F1.png,40461071,,10.482516156095071,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\FATHER\FM066_F2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\FATHER\FM066_F2_distorted.png,bending,FAMILY-66,,2,17.02694563998508,18.36420249938965,7.934626579284668,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\FATHER\FM066_F2.png,40461072,,,test,0.9760591218773343
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\FATHER\FM066_F3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\FATHER\FM066_F3_distorted.png,local,FAMILY-66,,,9.774654853463568,14.732109069824219,5.834782600402832,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\FATHER\FM066_F3.png,40461073,,10.335805485637078,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\FATHER\FM066_F4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\FATHER\FM066_F4_distorted.png,local,FAMILY-66,,,9.137652439517371,13.010807991027832,4.939758777618408,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\FATHER\FM066_F4.png,40461074,,11.641571937551577,test,
12.217954809522148,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\FATHER\FM066_F5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\FATHER\FM066_F5_distorted.png,elastic,FAMILY-66,55,,,12.217954635620117,5.147019386291504,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\FATHER\FM066_F5.png,40461075,5.864979191638504,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\MOTHER\FM066_M1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\MOTHER\FM066_M1_distorted.png,bending,FAMILY-66,,2,21.518262665458074,17.423614501953125,7.058145999908447,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\MOTHER\FM066_M1.png,40461076,,,test,0.6817716574118726
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\MOTHER\FM066_M2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\MOTHER\FM066_M2_distorted.png,bending,FAMILY-66,,2,15.947351637015995,14.10202407836914,5.835506916046143,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\MOTHER\FM066_M2.png,40461077,,,test,0.7645418000176496
8.655136093757918,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\MOTHER\FM066_M3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\MOTHER\FM066_M3_distorted.png,elastic,FAMILY-66,38,,,8.655136108398438,3.1630842685699463,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\MOTHER\FM066_M3.png,40461078,6.819673055347538,,test,
13.90934259281521,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\MOTHER\FM066_M4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\MOTHER\FM066_M4_distorted.png,elastic,FAMILY-66,38,,,13.909341812133789,4.9348883628845215,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\MOTHER\FM066_M4.png,40461079,5.352071340758091,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-66\MOTHER\FM066_M5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-66\MOTHER\FM066_M5_distorted.png,bending,FAMILY-66,,1,20.925912278112744,17.409725189208984,9.144547462463379,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-66\MOTHER\FM066_M5.png,40461080,,,test,0.5819697275275384
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\CHILD\FM067_C1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\CHILD\FM067_C1_distorted.png,bending,FAMILY-67,,1,24.428025475727118,29.291921615600586,14.956841468811035,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\CHILD\FM067_C1.png,40461081,,,test,0.9491113462851258
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\CHILD\FM067_C2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\CHILD\FM067_C2_distorted.png,bending,FAMILY-67,,2,15.50509132859248,11.264251708984375,4.45185661315918,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\CHILD\FM067_C2.png,40461082,,,test,0.5881997948176705
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\CHILD\FM067_C3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\CHILD\FM067_C3_distorted.png,bending,FAMILY-67,,2,19.796389215272118,15.013717651367188,5.98836612701416,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\CHILD\FM067_C3.png,40461083,,,test,0.6241424781230609
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\CHILD\FM067_C4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\CHILD\FM067_C4_distorted.png,local,FAMILY-67,,,8.891585193979932,12.070297241210938,5.615979194641113,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\CHILD\FM067_C4.png,40461084,,9.8918064723788,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\CHILD\FM067_C5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\CHILD\FM067_C5_distorted.png,local,FAMILY-67,,,9.194604730784697,11.865228652954102,4.968042373657227,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\CHILD\FM067_C5.png,40461085,,11.099611445616308,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\FATHER\FM067_F1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\FATHER\FM067_F1_distorted.png,local,FAMILY-67,,,9.457753672841505,13.665975570678711,7.061215877532959,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\FATHER\FM067_F1.png,40461086,,11.29787491589416,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\FATHER\FM067_F2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\FATHER\FM067_F2_distorted.png,bending,FAMILY-67,,2,15.184877152334316,14.177297592163086,5.940776824951172,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\FATHER\FM067_F2.png,40461087,,,test,0.8186339349509835
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\FATHER\FM067_F3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\FATHER\FM067_F3_distorted.png,local,FAMILY-67,,,6.037187530428065,8.687433242797852,3.31803822517395,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\FATHER\FM067_F3.png,40461088,,9.480538262777312,test,
8.297867586734938,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\FATHER\FM067_F4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\FATHER\FM067_F4_distorted.png,elastic,FAMILY-67,37,,,8.297867774963379,3.724902391433716,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\FATHER\FM067_F4.png,40461089,7.29608328572556,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\FATHER\FM067_F5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\FATHER\FM067_F5_distorted.png,local,FAMILY-67,,,7.2933631004359265,10.387622833251953,4.539926528930664,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\FATHER\FM067_F5.png,40461090,,9.18316730005132,test,
15.041515256770085,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\MOTHER\FM067_M1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\MOTHER\FM067_M1_distorted.png,elastic,FAMILY-67,64,,,15.041516304016113,6.667973518371582,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\MOTHER\FM067_M1.png,40461091,5.216437613962598,,test,
9.333195387205382,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\MOTHER\FM067_M2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\MOTHER\FM067_M2_distorted.png,elastic,FAMILY-67,39,,,9.333196640014648,3.8296701908111572,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\MOTHER\FM067_M2.png,40461092,5.689507880656219,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\MOTHER\FM067_M3.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\MOTHER\FM067_M3_distorted.png,bending,FAMILY-67,,1,15.690443120880639,18.66998863220215,9.53794002532959,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\MOTHER\FM067_M3.png,40461093,,,test,0.9398955520646963
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\MOTHER\FM067_M4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\MOTHER\FM067_M4_distorted.png,bending,FAMILY-67,,2,24.07189346804099,24.45075035095215,10.437478065490723,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\MOTHER\FM067_M4.png,40461094,,,test,0.9080857664025569
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-67\MOTHER\FM067_M5.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-67\MOTHER\FM067_M5_distorted.png,bending,FAMILY-67,,2,18.124682722572164,19.098285675048828,8.213818550109863,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-67\MOTHER\FM067_M5.png,40461095,,,test,0.9491932963895615
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\CHILD\FM078_C1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\CHILD\FM078_C1_distorted.png,local,FAMILY-78,,,6.137067041378973,9.255086898803711,3.6246187686920166,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\CHILD\FM078_C1.png,40461096,,10.784871422373655,test,
15.400530260412726,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\CHILD\FM078_C2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\CHILD\FM078_C2_distorted.png,elastic,FAMILY-78,52,,,15.400529861450195,6.811363220214844,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\CHILD\FM078_C2.png,40461097,5.118459361618237,,test,
15.776248610433342,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\CHILD\FM078_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\CHILD\FM078_C3_distorted.png,elastic,FAMILY-78,64,,,15.77624797821045,7.423866271972656,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\CHILD\FM078_C3.png,40461098,6.697903791400674,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\CHILD\FM078_C4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\CHILD\FM078_C4_distorted.png,bending,FAMILY-78,,2,24.03863960523448,25.016677856445312,10.732250213623047,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\CHILD\FM078_C4.png,40461099,,,test,0.9350887878926768
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\CHILD\FM078_C5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\CHILD\FM078_C5_distorted.png,local,FAMILY-78,,,6.963987991423671,8.093775749206543,3.275996208190918,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\CHILD\FM078_C5.png,40461100,,11.832793101390969,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\FATHER\FM078_F1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\FATHER\FM078_F1_distorted.png,bending,FAMILY-78,,1,21.822665384080732,21.875564575195312,11.312366485595703,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\FATHER\FM078_F1.png,40461101,,,test,0.7524240263013602
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\FATHER\FM078_F2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\FATHER\FM078_F2_distorted.png,local,FAMILY-78,,,5.887727987017044,8.007171630859375,3.291030168533325,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\FATHER\FM078_F2.png,40461102,,8.487460833537138,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\FATHER\FM078_F3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\FATHER\FM078_F3_distorted.png,local,FAMILY-78,,,7.6098629910354045,8.655632972717285,3.9830873012542725,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\FATHER\FM078_F3.png,40461103,,9.512951189399509,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\FATHER\FM078_F4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\FATHER\FM078_F4_distorted.png,local,FAMILY-78,,,6.1684283669078255,8.695171356201172,3.947166681289673,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\FATHER\FM078_F4.png,40461104,,8.171731112477506,test,
8.037628723607785,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\FATHER\FM078_F5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\FATHER\FM078_F5_distorted.png,elastic,FAMILY-78,36,,,8.037629127502441,3.2159993648529053,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\FATHER\FM078_F5.png,40461105,5.842974683211211,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\MOTHER\FM078_M1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\MOTHER\FM078_M1_distorted.png,local,FAMILY-78,,,8.293184004931932,13.331047058105469,5.532362461090088,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\MOTHER\FM078_M1.png,40461106,,8.515847891496914,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\MOTHER\FM078_M2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\MOTHER\FM078_M2_distorted.png,bending,FAMILY-78,,1,21.74095008348438,19.347082138061523,10.101933479309082,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\MOTHER\FM078_M2.png,40461107,,,test,0.6398912818221494
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\MOTHER\FM078_M3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\MOTHER\FM078_M3_distorted.png,local,FAMILY-78,,,6.332744938743847,9.170683860778809,3.9787774085998535,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\MOTHER\FM078_M3.png,40461108,,11.662718558223451,test,
8.396040532953926,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\MOTHER\FM078_M4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\MOTHER\FM078_M4_distorted.png,elastic,FAMILY-78,63,,,8.396040916442871,3.243959665298462,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\MOTHER\FM078_M4.png,40461109,5.201933191157672,,test,
11.423256162789178,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-78\MOTHER\FM078_M5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-78\MOTHER\FM078_M5_distorted.png,elastic,FAMILY-78,42,,,11.423255920410156,4.733902454376221,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-78\MOTHER\FM078_M5.png,40461110,5.885108807601251,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\CHILD\FM009_C1.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\CHILD\FM009_C1_distorted.png,local,FAMILY-9,,,6.905648717008484,9.373126029968262,4.34564208984375,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\CHILD\FM009_C1.png,40461111,,9.886810631003943,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\CHILD\FM009_C2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\CHILD\FM009_C2_distorted.png,bending,FAMILY-9,,2,17.22508662227377,12.638283729553223,5.0050129890441895,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\CHILD\FM009_C2.png,40461112,,,test,0.5963489380397269
15.660899345822001,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\CHILD\FM009_C3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\CHILD\FM009_C3_distorted.png,elastic,FAMILY-9,35,,,15.660898208618164,5.5782880783081055,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\CHILD\FM009_C3.png,40461113,7.155779563737453,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\CHILD\FM009_C4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\CHILD\FM009_C4_distorted.png,local,FAMILY-9,,,5.906720476336768,7.385828971862793,3.171797752380371,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\CHILD\FM009_C4.png,40461114,,11.489963119276515,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\CHILD\FM009_C5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\CHILD\FM009_C5_distorted.png,bending,FAMILY-9,,2,19.008729687393753,16.17287254333496,6.6294264793396,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\CHILD\FM009_C5.png,40461115,,,test,0.7273891996700694
13.127610941423814,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\FATHER\FM009_F1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\FATHER\FM009_F1_distorted.png,elastic,FAMILY-9,58,,,13.12761116027832,6.201841354370117,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\FATHER\FM009_F1.png,40461116,6.432162989163112,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\FATHER\FM009_F2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\FATHER\FM009_F2_distorted.png,local,FAMILY-9,,,6.439277485950073,8.635625839233398,3.958594799041748,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\FATHER\FM009_F2.png,40461117,,8.902789146847637,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\FATHER\FM009_F3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\FATHER\FM009_F3_distorted.png,local,FAMILY-9,,,5.519741702862364,8.212606430053711,2.996894598007202,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\FATHER\FM009_F3.png,40461118,,10.066417786762287,test,
8.36394749283241,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\FATHER\FM009_F4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\FATHER\FM009_F4_distorted.png,elastic,FAMILY-9,37,,,8.363947868347168,2.9865753650665283,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\FATHER\FM009_F4.png,40461119,7.168661656019352,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\FATHER\FM009_F5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\FATHER\FM009_F5_distorted.png,local,FAMILY-9,,,8.220095947958207,9.81277084350586,4.585268497467041,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\FATHER\FM009_F5.png,40461120,,9.429571877136071,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\MOTHER\FM009_M1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\MOTHER\FM009_M1_distorted.png,bending,FAMILY-9,,1,19.61498594557829,19.08168601989746,9.890640258789062,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\MOTHER\FM009_M1.png,40461121,,,test,0.722811583461114
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\MOTHER\FM009_M2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\MOTHER\FM009_M2_distorted.png,bending,FAMILY-9,,1,15.812182025807447,17.300052642822266,8.8887300491333,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\MOTHER\FM009_M2.png,40461122,,,test,0.8440965410941843
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\MOTHER\FM009_M3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\MOTHER\FM009_M3_distorted.png,local,FAMILY-9,,,7.010344295894615,9.537616729736328,3.662726640701294,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\MOTHER\FM009_M3.png,40461123,,11.778164271375251,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-9\MOTHER\FM009_M4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-9\MOTHER\FM009_M4_distorted.png,bending,FAMILY-9,,2,16.942918686273817,12.666671752929688,5.03620719909668,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-9\MOTHER\FM009_M4.png,40461124,,,test,0.6119883452837027
