split,sample,distortion_type,seed,mean_displacement,median_displacement,p90_displacement,p95_displacement,max_displacement,std_displacement,severity_score,severity_level,field_source
val,FAMILY-75__CHILD__FM075_C3,elastic,777701370,8.185241620940698,8.301514571804423,12.722881904092512,14.026985437716354,18.405937780209975,3.5666371435336273,8.185241620940698,High,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C3,local,777701371,3.9714708862571633,3.6716821683134935,7.186021599878087,7.876643123977439,9.727038983605834,2.1042116945896363,3.9714708862571633,Low,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C3,bending,777701372,6.507903305669106,6.994516287666214,10.102260478026341,10.598312369862208,11.723620228774509,2.992824625399408,6.507903305669106,High,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C4,elastic,777701380,5.809857683829128,5.603760271916104,9.422590495890013,10.312000738232358,15.860893615506463,2.5865013225271354,5.809857683829128,Moderate,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C4,local,777701381,3.179250329231856,3.1723201965463454,5.106135574915992,5.741895486676881,7.415723122327346,1.4321081663195818,3.179250329231856,Low,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C4,bending,777701382,4.411711271119648,4.8363159586460345,6.900153459870135,7.1137722163379875,7.40557069319196,2.0956408057158,4.411711271119648,Moderate,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C5,elastic,777701390,8.235899575831892,8.0216261955088,13.4363836663385,14.845611193051901,21.17237500138187,3.7818061913627403,8.235899575831892,High,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C5,local,777701391,2.4869367415933734,2.4311769187462655,3.8326533056500356,4.249069889588892,5.597256873829528,1.086614850340828,2.4869367415933734,Low,ground_truth_regenerated
val,FAMILY-75__CHILD__FM075_C5,bending,777701392,3.7986958968283675,4.155238790209957,5.9386883740795415,6.126800324496337,6.434541890091666,1.797324443686049,3.7986958968283675,Low,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F1,elastic,777701400,5.551463838432717,5.554381113426833,8.373394648305542,9.063278185272544,14.331520164557773,2.2344327656239176,5.551463838432717,Moderate,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F1,local,777701401,3.138855209922486,3.0756268681476904,5.1978466242096,5.6630344321568,6.624876482905845,1.480858530258701,3.138855209922486,Low,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F1,bending,777701402,4.8971119503054,5.378384886340921,7.662194964358832,7.89126598004701,8.179007943165876,2.3369662452618654,4.8971119503054,Moderate,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F2,elastic,777701410,4.850585967916384,4.711226866579491,7.932976626910065,8.855092919889573,12.279355603879806,2.2988524349336097,4.850585967916384,Moderate,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F2,local,777701411,3.0114243781710566,2.9263273152127436,4.752637866666483,5.315910431864692,8.19964557048403,1.4113717999528577,3.0114243781710566,Low,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F2,bending,777701412,3.3072475327789754,3.623075936360484,5.1724592413126285,5.333507597724514,5.566201833133393,1.5692177300383257,3.3072475327789754,Low,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F3,elastic,777701420,8.288550183084492,8.260029744493652,13.341774270391795,14.790008178818766,20.063491858714375,3.8363357637849638,8.288550183084492,High,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F3,local,777701421,2.2871701474344377,2.3197217149487,3.736097981944834,4.023111642798946,4.78910985342184,1.0663226662954843,2.2871701474344377,Low,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F3,bending,777701422,6.050538258273025,6.5004446442686135,9.390927124621385,9.855302615974542,10.906601671325877,2.7816880593528737,6.050538258273025,High,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F4,elastic,777701430,6.373120399554065,6.141621852068754,10.271458176060792,11.289289850340587,16.12799640276805,2.914529475409052,6.373120399554065,High,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F4,local,777701431,4.662219255985463,4.470543566870734,7.930712271890437,8.377998236558215,9.664158915045986,2.3140191790928366,4.662219255985463,Moderate,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F4,bending,777701432,4.906073689871308,5.25413398010676,7.6051783929713155,8.000133189950153,8.909251849106527,2.247982284526398,4.906073689871308,Moderate,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F5,elastic,777701440,5.646369397941444,5.481108410837425,9.081109622189974,9.851118198687782,13.627879864209651,2.558372857530267,5.646369397941444,Moderate,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F5,local,777701441,3.965325698332513,3.8774664550812155,6.6716808148903635,7.2573919643621965,9.209653298482353,1.9066628943499806,3.965325698332513,Low,ground_truth_regenerated
val,FAMILY-75__FATHER__FM075_F5,bending,777701442,7.033423549731317,7.595068594160636,10.93740145366164,11.435350948769074,12.526302104951407,3.2516476717629814,7.033423549731317,High,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M1,elastic,777701450,6.652388783169904,6.664914838843343,10.40882747145178,11.270085114652566,13.58168036347524,2.9118699331566593,6.652388783169904,High,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M1,local,777701451,5.2187582438523865,5.213725912433535,8.325899694314455,9.047043175509554,10.856004793099693,2.293835875007615,5.2187582438523865,Moderate,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M1,bending,777701452,4.726722502408631,5.185622316676753,7.394248958062842,7.620228231869158,7.901356881782754,2.249277525050657,4.726722502408631,Moderate,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M2,elastic,777701460,4.972244445686513,4.969941552425487,7.679250371693771,8.727701207938017,11.965611115112544,2.2481322662634358,4.972244445686513,Moderate,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M2,local,777701461,4.146100310377504,3.7820783043391217,7.280528963150129,7.680416714910531,8.286445038608832,2.0461570498892785,4.146100310377504,Low,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M2,bending,777701462,4.440743970057528,4.87097901480461,6.946706345478871,7.159860277029312,7.432505308343645,2.112078807786484,4.440743970057528,Moderate,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M3,elastic,777701470,7.344112684861979,7.151163328377723,12.3928694326437,13.473943267325163,18.68133310675957,3.5996572480455016,7.344112684861979,High,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M3,local,777701471,2.9417178974894878,3.1016704299483697,4.239582303576773,4.558514285900574,5.411077168078477,1.0758139781802472,2.9417178974894878,Low,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M3,bending,777701472,5.737565063563978,6.256442637404032,8.957432548865702,9.271117771728782,9.871867544590554,2.6955831408767934,5.737565063563978,Moderate,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M4,elastic,777701480,5.54650736404097,5.4625625461238325,8.894305130411382,10.135689324109723,14.118034781524548,2.588709357282385,5.54650736404097,Moderate,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M4,local,777701481,5.0937231920515735,4.765569231475007,8.800729333143941,10.12127906084518,11.9333730229559,2.667752708349563,5.0937231920515735,Moderate,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M4,bending,777701482,5.568062324809181,5.9285196872702315,8.6071102159713,9.098654702742156,10.265783211589218,2.534500133184506,5.568062324809181,Moderate,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M5,elastic,777701490,8.649970573221587,8.562571497532835,13.873892085029725,15.457581533914537,21.028574177636866,3.9625251831873034,8.649970573221587,High,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M5,local,777701491,3.5327930578296614,3.4067958211314786,6.039682629837512,6.780358138448822,7.86555236891712,1.6955928145109451,3.5327930578296614,Low,ground_truth_regenerated
val,FAMILY-75__MOTHER__FM075_M5,bending,777701492,6.51909465975613,7.1113961879917715,10.179814782288119,10.530243031336642,11.195959494060984,3.0653363682491954,6.51909465975613,High,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C1,elastic,777701500,4.290155632688315,4.2005988143838255,6.968243537136717,7.79343326942492,11.429938157123988,1.9724231060281925,4.290155632688315,Low,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C1,local,777701501,3.9604993429701696,3.8604779500426987,6.213348593513695,7.418340538700941,8.447999854356661,1.7231031570055575,3.9604993429701696,Low,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C1,bending,777701502,3.400765507551368,3.706034518075838,5.30852634622164,5.499764057715112,5.871125925633354,1.5952301397736595,3.400765507551368,Low,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C2,elastic,777701510,9.33223002925861,9.611741491141416,14.01224664468587,15.259240747853486,20.373174473271067,3.794280036601074,9.33223002925861,High,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C2,local,777701511,3.1143070664275663,3.0014622824179185,5.252463505434159,6.114603171490055,7.927446594199076,1.651541443290606,3.1143070664275663,Low,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C2,bending,777701512,5.727648122006956,6.1730118279129655,8.900592515466927,9.319468115493027,10.249349263445037,2.642125814675601,5.727648122006956,Moderate,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C3,elastic,777701520,9.49365890248983,9.610510002403966,14.878913712313096,16.30193558729597,20.86487838787587,4.179454515035265,9.49365890248983,High,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C3,local,777701521,2.6369702177921135,2.428826266461566,4.708876153170933,5.343324642559907,6.178917127853435,1.3347906452600262,2.6369702177921135,Low,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C3,bending,777701522,6.144091312050592,6.704949566498607,9.596490181515847,9.919629717623964,10.529680619515727,2.8917930956768787,6.144091312050592,High,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C4,elastic,777701530,6.455340437561037,6.322301704011823,10.777685618213074,11.739360853616958,16.846157122667538,3.1443807057980284,6.455340437561037,High,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C4,local,777701531,2.789777974525521,2.5931340833601606,4.7248056749199145,5.332628004398893,7.164192189709222,1.331077399421078,2.789777974525521,Low,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C4,bending,777701532,3.446501014574159,3.6805664119679196,5.335196464658168,5.625561853431796,6.305099019581016,1.574043049761185,3.446501014574159,Low,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C5,elastic,777701540,7.047200615221458,6.908951694215968,11.554782830025758,12.601360673947378,14.999321805098937,3.225181216162965,7.047200615221458,High,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C5,local,777701541,2.7225695848189466,2.43081216786744,4.903433332437204,5.245987368683483,6.0855998315046635,1.428701458796315,2.7225695848189466,Low,ground_truth_regenerated
val,FAMILY-83__CHILD__FM083_C5,bending,777701542,4.663742114453315,5.105270377960375,7.292354632440917,7.521222950601693,7.878079634333429,2.209300451798382,4.663742114453315,Moderate,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F1,elastic,777701550,4.868463936047436,4.7835016736015294,7.958098652646081,8.793879213250655,12.369348742497628,2.2692812047154476,4.868463936047436,Moderate,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F1,local,777701551,2.69831607970308,2.465856835764267,4.67737576073031,5.07815834757551,6.124308364439547,1.3375756810535098,2.69831607970308,Low,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F1,bending,777701552,5.150699930252643,5.549920932373612,8.003537364932836,8.380966844333408,9.226815791384462,2.374803941511616,5.150699930252643,Moderate,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F2,elastic,777701560,6.345698690415861,6.236837594629612,10.540182501190486,11.415018127656705,16.398508077555654,3.1188300425788635,6.345698690415861,High,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F2,local,777701561,4.591048401375576,4.550124367922233,7.5581511068771885,8.57825927571079,10.17397648408351,2.169917722822775,4.591048401375576,Moderate,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F2,bending,777701562,3.636137295642445,3.8712004621465477,5.619610640247576,5.942608189144221,6.709691611470157,1.6545161262762191,3.636137295642445,Low,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F3,elastic,777701570,8.643223288496845,8.412495440413773,13.759437916588922,14.846669630243435,19.64319162858353,3.7349615996322885,8.643223288496845,High,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F3,local,777701571,4.147295066362869,4.205112839843015,6.402014312753578,7.125555131146106,8.175683078068419,1.744234618493431,4.147295066362869,Low,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F3,bending,777701572,6.427701489528701,6.838931509118658,9.930491167235164,10.506110365865034,11.88194090387897,2.9225702495222845,6.427701489528701,High,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F4,elastic,777701580,5.953760479006636,6.055332350345791,9.00123653684912,9.849710425257673,11.955574501833238,2.3960850959690454,5.953760479006636,High,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F4,local,777701581,2.3152405245250582,2.1871246418816686,3.9823934597368256,4.465306284679099,5.649124612803215,1.1580735373904776,2.3152405245250582,Low,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F4,bending,777701582,7.017370075962689,7.467074721038392,10.842156322711109,11.46927734289163,12.969515953617936,3.1909343635998493,7.017370075962689,High,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F5,elastic,777701590,5.513623617113801,5.506438811358523,8.572136855102698,9.262857094130364,13.534574123815334,2.2665360982081872,5.513623617113801,Moderate,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F5,local,777701591,4.509186095731766,4.465019887296146,6.976248399349561,7.68860599520805,9.802196579224459,1.8215637428394806,4.509186095731766,Moderate,ground_truth_regenerated
val,FAMILY-83__FATHER__FM083_F5,bending,777701592,5.088471727794365,5.446408674140611,7.886314023672726,8.298064531035568,9.251724912151147,2.330288581377921,5.088471727794365,Moderate,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M1,elastic,777701600,7.371107949340368,7.173439000150241,11.85460093899709,13.391782909313543,18.21133528733198,3.3937806837945375,7.371107949340368,High,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M1,local,777701601,3.142906042006706,3.0706530681581774,5.239012505004185,5.805479279472998,7.970759447814145,1.5862374064251186,3.142906042006706,Low,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M1,bending,777701602,7.258428510320648,7.712068858855533,11.202416565423881,11.871932583261799,13.48020483407039,3.29399248850616,7.258428510320648,High,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M2,elastic,777701610,6.8449235756365345,6.744719061369176,11.132090017335015,12.259984783199863,14.945625153279824,3.103631366910597,6.8449235756365345,High,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M2,local,777701611,3.0958839309717314,3.0791415489238183,5.218965722743178,5.687034657638616,6.842913168824781,1.5022338788602085,3.0958839309717314,Low,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M2,bending,777701612,5.102939410532337,5.551993512541472,7.961332089911857,8.260934799089412,8.859216107105874,2.387483970897572,5.102939410532337,Moderate,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M3,elastic,777701620,7.741669616489084,7.748205917268164,12.428736460426867,13.378965565122114,19.077493707859855,3.4667493757450645,7.741669616489084,High,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M3,local,777701621,3.744041615001885,3.440056934716589,6.541986100729523,6.972068248352529,8.557728185819188,2.0132912924169157,3.744041615001885,Low,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M3,bending,777701622,6.601735493184637,7.17255769682826,10.29353546968102,10.6966533911167,11.52391485545801,3.0808756401568136,6.601735493184637,High,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M4,elastic,777701630,7.383137976329327,7.312616533917707,12.022569566816042,13.159666830458555,17.420034353505596,3.545097678710597,7.383137976329327,High,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M4,local,777701631,3.1052237880328315,3.1398788441738295,4.6949158038771515,5.164989444359543,6.644970648504779,1.2521182652734089,3.1052237880328315,Low,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M4,bending,777701632,3.504431371422129,3.8461635124821996,5.482673643310767,5.648668096684665,5.852337533666108,1.6690988287318884,3.504431371422129,Low,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M5,elastic,777701640,9.194058639113527,9.237283364334754,14.564822300653475,15.871750088240292,20.561809999210524,3.994727623812342,9.194058639113527,High,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M5,local,777701641,4.588048152167422,4.4848515881025515,7.356928881860272,7.852297950674933,10.112799425438181,2.088985053539613,4.588048152167422,Moderate,ground_truth_regenerated
val,FAMILY-83__MOTHER__FM083_M5,bending,777701642,6.364140176213819,6.900011824672902,9.913756698813067,10.326283463683945,11.191971378492635,2.9596857582547362,6.364140176213819,High,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C1,elastic,777701650,6.479020695337152,6.698618120645625,9.71723241944433,10.500930998639301,14.76058692381035,2.6444062047447106,6.479020695337152,High,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C1,local,777701651,3.617228176143334,3.549595930170333,5.82159442066604,6.144395680441792,6.861443311207079,1.5846621692791596,3.617228176143334,Low,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C1,bending,777701652,5.031523250407468,5.47974549246968,7.851990125956166,8.140682911414476,8.707695356389708,2.3575243585220442,5.031523250407468,Moderate,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C2,elastic,777701660,6.690817576658904,6.444009807872177,11.131250616464962,12.57649526930903,18.908705697044276,3.34046342988578,6.690817576658904,High,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C2,local,777701661,3.2196330900965777,3.2777314392953256,4.695538515059231,4.919151730932941,6.2211623148478115,1.2170903114102642,3.2196330900965777,Low,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C2,bending,777701662,4.635665786544208,4.94127814502565,7.169584984914193,7.571973360371754,8.524212575426786,2.112451932852918,4.635665786544208,Moderate,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C3,elastic,777701670,7.896150226480113,7.78695523911362,12.993247866917084,14.646145712680864,22.577712004466147,3.769779097630812,7.896150226480113,High,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C3,local,777701671,2.8553820594715553,2.9440078547605775,4.3065604540966,4.7921037654598315,5.842958258003436,1.1585242290725155,2.8553820594715553,Low,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C3,bending,777701672,4.8284639692723506,5.179506646233151,7.489585729480774,7.868618466750162,8.736512784185239,2.2160496455426397,4.8284639692723506,Moderate,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C4,elastic,777701680,7.745239884186336,7.719644572557142,12.313863877785455,13.709572086377872,23.556365397238174,3.537095933901376,7.745239884186336,High,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C4,local,777701681,3.010033995815221,2.641101283732408,5.739361797721288,6.080808715702015,7.089264908428591,1.6786124959707565,3.010033995815221,Low,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C4,bending,777701682,3.373266698526281,3.6678617968965614,5.260919817076344,5.463216743676805,5.874860066284591,1.5759102879846516,3.373266698526281,Low,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C5,elastic,777701690,4.880723312048617,4.723167083130722,8.110843034637776,9.18452052360705,12.684842665014825,2.380591336185406,4.880723312048617,Moderate,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C5,local,777701691,3.326648339046105,3.481906352011655,4.904706610453701,5.2334119111887425,6.236077101699265,1.2965870751042192,3.326648339046105,Low,ground_truth_regenerated
val,FAMILY-86__CHILD__FM086_C5,bending,777701692,5.195203693701158,5.661490439218895,8.10956693501656,8.401745260254092,8.968970646320166,2.4369767701462126,5.195203693701158,Moderate,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F1,elastic,777701700,6.007059469529985,6.018997198677494,9.440698137480737,10.512976620704384,17.042986344270012,2.697411901774902,6.007059469529985,High,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F1,local,777701701,4.2348473221737475,4.191434967093111,6.920978790826687,7.752634239541909,9.42190433750915,1.9813515328919171,4.2348473221737475,Low,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F1,bending,777701702,3.7563684734403484,4.104269947998562,5.870510289653981,6.058787338749232,6.395791256169753,1.7732067181897382,3.7563684734403484,Low,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F2,elastic,777701710,4.187578970724705,3.946552643630395,7.175860756138795,8.223314503312187,13.665857115872805,2.223288290062839,4.187578970724705,Low,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F2,local,777701711,3.6866579626934564,3.5921345366754904,5.329058580317868,5.892091525384788,6.611701679953168,1.2238179929055089,3.6866579626934564,Low,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F2,bending,777701712,5.19993506253185,5.639256808516113,8.100880180483248,8.436847095153189,9.138298482565212,2.419046166795441,5.19993506253185,Moderate,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F3,elastic,777701720,7.9265497681063835,7.657846900025738,13.104073312456133,14.631961582706538,19.635145998571986,3.7843723555710578,7.9265497681063835,High,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F3,local,777701721,4.065211149864946,3.906181970512808,6.836851201245292,7.4168226510626605,9.691184628203542,1.966296005580712,4.065211149864946,Low,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F3,bending,777701722,5.243291927575149,5.6762049834104005,8.16235609628243,8.51422323728077,9.266664991889849,2.432769100768524,5.243291927575149,Moderate,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F4,elastic,777701730,5.0746200829745405,4.881097277924212,8.275968362874167,9.015067782586193,12.316544394623014,2.332503866934103,5.0746200829745405,Moderate,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F4,local,777701731,3.3918897635427845,3.4722679025707146,5.1287021543483995,5.451573288422212,6.116440804434946,1.3579459302192753,3.3918897635427845,Low,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F4,bending,777701732,3.404807192343824,3.7041750211571483,5.3115068472528115,5.51305344668615,5.918839706717298,1.592016634883367,3.404807192343824,Low,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F5,elastic,777701740,8.399523207288583,8.116105853012044,13.76447735288424,15.182382372017162,23.044161202794697,3.9714960991994066,8.399523207288583,High,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F5,local,777701741,3.684125241595653,3.59773984339925,5.841194201220288,6.412754527748998,7.9236248752837035,1.6200626653494907,3.684125241595653,Low,ground_truth_regenerated
val,FAMILY-86__FATHER__FM086_F5,bending,777701742,6.395918659823864,6.958525038181195,9.9785430216753,10.354633768367476,11.105624664571742,2.9922140323385618,6.395918659823864,High,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M1,elastic,777701750,7.140991049235458,7.323994992041567,10.805663314505509,11.586308168467426,14.615751033676652,2.8525488627854183,7.140991049235458,High,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M1,local,777701751,3.0621449144449326,2.9270421874863777,4.848988759082815,5.397261576569854,6.941488914254868,1.3222621566852772,3.0621449144449326,Low,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M1,bending,777701752,5.630784786811327,6.171095401326783,8.806707287365317,9.079848435254469,9.469913728508912,2.6725272552327914,5.630784786811327,Moderate,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M2,elastic,777701760,6.421755083391754,6.369081064265876,10.515044883936785,11.487475423012299,14.879127759446058,3.028959855962989,6.421755083391754,High,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M2,local,777701761,3.3246871573461347,3.2524982066756443,5.500675612448882,5.934988490219749,6.729015789995371,1.5025931619137263,3.3246871573461347,Low,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M2,bending,777701762,4.102440354815493,4.387642057031233,6.355154406867719,6.69361838139451,7.478371222127684,1.8765583020507701,4.102440354815493,Low,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M3,elastic,777701770,4.421210218183039,4.278048929769528,7.317099413554947,7.99557958193567,10.666014239017082,2.0681587993742516,4.421210218183039,Moderate,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M3,local,777701771,4.20092940120938,3.9864612088647706,7.576289959217745,8.28855026456202,9.916483342558786,2.263851898007273,4.20092940120938,Low,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M3,bending,777701772,4.343262370697726,4.635456520390974,6.722540886707131,7.090887966646422,7.957047131061453,1.9823623473024357,4.343262370697726,Moderate,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M4,elastic,777701780,7.135995822767882,7.072916928298518,11.71833164150608,12.781614483812053,17.626533368523994,3.4693821770777205,7.135995822767882,High,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M4,local,777701781,4.480525875984157,4.367587322039169,7.310179696164136,7.828195846441936,10.709569209416467,2.0661764230993436,4.480525875984157,Moderate,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M4,bending,777701782,5.9080338238058205,6.287243649070832,9.12848398919986,9.656450003756284,10.916691755925374,2.6867586373259904,5.9080338238058205,Moderate,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M5,elastic,777701790,6.564391826876298,6.382853317108703,10.599911295837904,11.801462543090171,17.76304390891629,2.9925806707595757,6.564391826876298,High,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M5,local,777701791,2.698289805791876,2.7228739133772115,4.068909833393503,4.4049661530220865,5.179028593761501,1.0333484315466968,2.698289805791876,Low,ground_truth_regenerated
val,FAMILY-86__MOTHER__FM086_M5,bending,777701792,5.337071272282997,5.709008790994845,8.268292888372692,8.7070105521097,9.723910096608089,2.4418745514533104,5.337071272282997,Moderate,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C1,elastic,777701800,6.295922913481187,6.261576543631566,9.939220329715901,11.006801145687945,16.247186583426938,2.852685808224737,6.295922913481187,High,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C1,local,777701801,2.712721465646295,2.6292975091302404,4.397322416883475,4.865706236186535,5.551798471791898,1.228916540879024,2.712721465646295,Low,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C1,bending,777701802,6.92557935721427,7.547839024622809,10.811370769110702,11.196819174807883,11.936354135313106,3.251165371586974,6.92557935721427,High,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C2,elastic,777701810,7.2980100770845855,7.193377229501493,12.118214383417104,13.32400483769271,17.664970220252577,3.4601802917980216,7.2980100770845855,High,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C2,local,777701811,5.031860562749977,5.26237296628771,7.300117644880139,8.034838109040408,10.34053498348896,1.933081002535177,5.031860562749977,Moderate,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C2,bending,777701812,4.796506904065119,5.208930320685916,7.477175001141835,7.774785381339027,8.388381390842817,2.2364630701502834,4.796506904065119,Moderate,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C3,elastic,777701820,8.35557382364641,8.096295021324055,13.866518829920718,15.056779068612947,22.246911245777806,3.9360208991372208,8.35557382364641,High,ground_truth_regenerated
val,FAMILY-89__CHILD__FM089_C3,local,777701821,2.1959190430323976,2.1157974493022884,3.778377618439746,4.361089918864133,5.276549330783702,1.1399837170286162,2.1959190430323976,Low,ground_truth_regenerated
