split,sample,distortion_type,seed,mean_displacement,median_displacement,p90_displacement,p95_displacement,max_displacement,std_displacement,severity_score,severity_level,field_source
test,FAMILY-54__CHILD__FM054_C2,bending,999901362,5.335946819430195,5.860344962813984,8.349237391685488,8.59821180312914,8.911954334148806,2.5464878845879153,5.335946819430195,Moderate,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C3,elastic,999901370,6.726729758167694,6.484238505222927,11.277956063558536,13.024365943711935,18.048495303164277,3.3697363761346426,6.726729758167694,High,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C3,local,999901371,4.641693244546544,4.727493820912878,7.145497607062149,7.513132005091195,8.68721835065013,1.8657893278995987,4.641693244546544,Moderate,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C3,bending,999901372,3.9478411984678794,4.304906058273509,6.163299604223656,6.379159240022659,6.792466414553885,1.8547549875365885,3.9478411984678794,Low,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C4,elastic,999901380,4.987402403728069,4.7772278937122366,8.195771661138352,8.81345510106667,12.094151251687338,2.254333748288975,4.987402403728069,Moderate,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C4,local,999901381,4.341022368530773,3.9736633275288105,7.3102252445910665,8.125697507632813,8.714522162420074,1.9866917006515579,4.341022368530773,Moderate,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C4,bending,999901382,5.624204385912734,5.983419776161906,8.688263495182687,9.19358212335851,10.400215087433748,2.5568676361454026,5.624204385912734,Moderate,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C5,elastic,999901390,4.993664939137028,4.945226139223365,7.896209991632116,8.855717338199664,13.880360378269879,2.295464551636459,4.993664939137028,Moderate,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C5,local,999901391,3.3746413639292805,3.3357521245388324,5.289202909467889,5.875387404467398,8.74703319049463,1.5523303303788543,3.3746413639292805,Low,ground_truth_regenerated
test,FAMILY-54__CHILD__FM054_C5,bending,999901392,4.364675535308017,4.646471670069564,6.7450526595483815,7.133036010367952,8.056774818651853,1.9857338634971196,4.364675535308017,Moderate,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F1,elastic,999901400,7.8456817720983745,7.76158106299593,12.795843526229056,14.145816465137528,20.405858437785408,3.684105983526186,7.8456817720983745,High,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F1,local,999901401,5.4106102829223675,5.177097674767977,8.203555780873149,9.446802114279429,12.566647350338236,2.238727255646605,5.4106102829223675,Moderate,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F1,bending,999901402,4.164130046675137,4.53820315305364,6.50038101077766,6.7325362298177325,7.178415570978882,1.95463809845591,4.164130046675137,Low,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F2,elastic,999901410,7.084670226164963,6.675191257177954,12.350256092997988,13.568804076613823,18.107828763076622,3.682171287678292,7.084670226164963,High,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F2,local,999901411,3.4671497518058105,3.475944262468036,5.603382219822649,6.134711125713497,7.562546160077122,1.60071421392509,3.4671497518058105,Low,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F2,bending,999901412,6.871100297667704,7.546301499051721,10.75117365321389,11.073336138596463,11.475721013486202,3.2779569679290588,6.871100297667704,High,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F3,elastic,999901420,4.86030552934518,4.832398398850886,7.5655824196602595,8.318426177330702,11.142249903567635,2.1309916058608587,4.86030552934518,Moderate,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F3,local,999901421,3.5190193483960837,3.2142259809262903,5.906592952558481,6.749533092525771,8.509667730294016,1.7552528405615935,3.5190193483960837,Low,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F3,bending,999901422,4.01901385992876,4.4129294851858,6.289078823217398,6.476947856949533,6.712170262483344,1.9164946881792921,4.01901385992876,Low,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F4,elastic,999901430,5.992448409635749,5.756322761150555,9.67533595633964,10.623932238399863,15.983247565085339,2.7265813139555632,5.992448409635749,High,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F4,local,999901431,3.011183708633009,2.86399688452319,4.829735787185461,5.705021998977328,7.333189371912155,1.4210071497594967,3.011183708633009,Low,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F4,bending,999901432,7.186575132081469,7.7319264231339915,11.16004127555075,11.702682939135565,12.9179237994012,3.308248884840853,7.186575132081469,High,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F5,elastic,999901440,8.381915365896502,8.170814017098191,13.662654816107729,15.527840906422352,21.21461241249344,4.011193866128449,8.381915365896502,High,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F5,local,999901441,3.9337963591510605,3.800898861150506,6.6304553101253605,7.062541855415505,8.41711005556527,2.0153710474243356,3.9337963591510605,Low,ground_truth_regenerated
test,FAMILY-54__FATHER__FM054_F5,bending,999901442,6.6704788530079995,7.276854916316941,10.417430013113751,10.772340740466108,11.443449425698958,3.1380847156723526,6.6704788530079995,High,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M1,elastic,999901450,5.233684351053897,5.098827197052345,8.466969341269824,9.49964245409174,13.182339826897284,2.3402428992458875,5.233684351053897,Moderate,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M1,local,999901451,4.151284955036714,3.8915928842141243,7.122056405172257,7.95754576056875,10.176295215359824,1.9685397507605369,4.151284955036714,Low,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M1,bending,999901452,4.057856000511992,4.318594193032499,6.270257679998853,6.632305373278878,7.495354334739107,1.8456356475909201,4.057856000511992,Low,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M2,elastic,999901460,5.996215788119017,5.642671289962341,9.972739704689277,11.155616619909724,16.044781296038167,2.9261456848663467,5.996215788119017,High,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M2,local,999901461,5.422407649220601,5.432698891490081,7.823099551109639,8.457137868883411,9.910868526959579,1.8921201183734562,5.422407649220601,Moderate,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M2,bending,999901462,6.783189960102209,7.35940844366001,10.570310181890992,11.000175567198315,11.893639177342841,3.158948875742006,6.783189960102209,High,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M3,elastic,999901470,9.662202027728735,9.620034038402196,15.59077974942711,17.011016290545783,22.418769923196905,4.580270763675265,9.662202027728735,High,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M3,local,999901471,5.340956468106624,5.112372103147987,8.92358376407518,9.267053648900577,9.891710261772946,2.424833637703216,5.340956468106624,Moderate,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M3,bending,999901472,3.3496277097932237,3.6317760350278263,5.218065052930102,5.43490549409634,5.88968687504672,1.5578863574745625,3.3496277097932237,Low,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M4,elastic,999901480,6.2107922848196155,6.210449742903359,9.87725208782976,10.734125042025948,13.376789688791414,2.7418025019979617,6.2107922848196155,High,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M4,local,999901481,3.373357105774499,3.4224049446213107,5.450459717737215,6.051725747115675,7.021864696408019,1.526300039639929,3.373357105774499,Low,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M4,bending,999901482,5.956529067535738,6.541444226794835,9.320405544744034,9.599532635840688,9.948200087143029,2.8413440383294706,5.956529067535738,High,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M5,elastic,999901490,8.575675217679636,8.291023179468086,14.103046212566838,16.231582192339154,21.49585312214944,4.183991313846204,8.575675217679636,High,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M5,local,999901491,3.795201005905454,3.5803405288710604,6.3853980444162115,7.025729671680558,8.973871009139748,1.7975174306637864,3.795201005905454,Low,ground_truth_regenerated
test,FAMILY-54__MOTHER__FM054_M5,bending,999901492,4.5486508455519665,4.948961937522581,7.096538318626788,7.363467014428596,7.896735998522825,2.128174523244316,4.5486508455519665,Moderate,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C1,elastic,999901500,4.959646348773724,5.04929667094275,7.887249513237544,8.45462234904718,10.036853218821827,2.239091152655629,4.959646348773724,Moderate,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C1,local,999901501,5.12824652979954,5.1178812442758765,7.697687992753496,8.277954935721983,10.907134681571511,2.0740608035353323,5.12824652979954,Moderate,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C1,bending,999901502,4.4100279380729965,4.832190351257161,6.897356551160132,7.111336842137943,7.419635489714104,2.092779085926659,4.4100279380729965,Moderate,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C2,elastic,999901510,6.662643663414853,6.546778227758786,10.836806887176792,12.010548107796799,17.087384221272664,3.12717712523961,6.662643663414853,High,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C2,local,999901511,4.523295379696233,4.5308340961754165,7.519990486895242,8.144905660324975,9.185946981156937,2.1737833264309616,4.523295379696233,Moderate,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C2,bending,999901512,5.92485895829086,6.297434120414418,9.147124569113577,9.69029763681989,10.99087716994642,2.6900520149416276,5.92485895829086,Moderate,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C3,elastic,999901520,8.382580198440548,8.192095142929778,13.416700183482742,14.97013270263016,20.499088914058632,3.7596058538019643,8.382580198440548,High,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C3,local,999901521,2.5710235841593,2.6435529394110673,3.8319760075121048,4.123636651912475,4.745337740831495,0.9676886276121334,2.5710235841593,Low,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C3,bending,999901522,3.7439780918310284,4.076279391623898,5.841772625417667,6.058914662228193,6.487283971064952,1.7532591250384313,3.7439780918310284,Low,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C4,elastic,999901530,6.263216878600346,6.249475357809762,9.603190978101752,10.707272602713184,14.471385703802426,2.5888801177051595,6.263216878600346,High,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C4,local,999901531,4.871931201572033,4.83799524419344,7.4960171773676585,8.251389835840861,10.660547950618922,2.0445249450992122,4.871931201572033,Moderate,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C4,bending,999901532,5.6494207497599325,6.11763877190041,8.797567123819238,9.17130939416558,9.968510187757865,2.6231647564605143,5.6494207497599325,Moderate,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C5,elastic,999901540,6.041336718158502,6.088354928945664,9.696211607827806,10.481353880532817,12.548161276569287,2.677455141276702,6.041336718158502,High,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C5,local,999901541,3.671242063177954,3.3406576620346264,6.26545550047093,7.14478188315254,8.738213724118449,1.8086702419640273,3.671242063177954,Low,ground_truth_regenerated
test,FAMILY-65__CHILD__FM065_C5,bending,999901542,4.652789584723125,4.971222873458557,7.20493122619315,7.593343121852664,8.4999415179414,2.126274822132186,4.652789584723125,Moderate,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F1,elastic,999901550,6.297357069556961,6.0268718122729545,10.521145149799846,11.781335332317118,15.93549125158442,3.132647750576113,6.297357069556961,High,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F1,local,999901551,4.6747082759905885,4.602732911166015,7.0983181185746815,8.095868585305842,12.29118220270908,1.9788649162976948,4.6747082759905885,Moderate,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F1,bending,999901552,6.369566978413184,6.879406960051519,9.907642505223908,10.354855827709084,11.333096195572653,2.946058218516539,6.369566978413184,High,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F2,elastic,999901560,6.55061044712075,6.319802022111015,10.691191127005823,11.805339637883758,17.272054220973605,3.0822274634775244,6.55061044712075,High,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F2,local,999901561,4.472951843653087,4.721981525336354,6.837780300834172,7.232554248651832,8.287347542079468,1.8188329366222704,4.472951843653087,Moderate,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F2,bending,999901562,4.521501510932153,4.833623948328912,7.002778671054467,7.378009726266283,8.252642299020671,2.067099233129415,4.521501510932153,Moderate,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F3,elastic,999901570,5.470199781703052,5.26445274210942,9.120858096002463,10.41388372763732,14.737143160247452,2.7692891082797826,5.470199781703052,Moderate,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F3,local,999901571,4.242120437688634,4.246445012550557,6.491154906633938,7.728617666399907,9.496728052787587,1.9331733342350854,4.242120437688634,Low,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F3,bending,999901572,3.5653368968649506,3.8126167285404517,5.522931031136999,5.817537814256904,6.501782902292853,1.630595950077998,3.5653368968649506,Low,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F4,elastic,999901580,6.70085183553682,6.458717475287806,11.02070306833426,12.363585343558427,16.735643722802823,3.237100925778025,6.70085183553682,High,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F4,local,999901581,3.9520979381873516,4.129509714455178,6.149576878076873,6.484355436880024,7.3657946205499485,1.6846919159631177,3.9520979381873516,Low,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F4,bending,999901582,5.965192519959016,6.438220052651246,9.274194570177588,9.701221527311947,10.640486387203081,2.7557765824781315,5.965192519959016,High,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F5,elastic,999901590,3.9469764871550006,3.911796299366766,6.320184866268534,6.948526856973153,10.390806862052287,1.8253503807667846,3.9469764871550006,Low,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F5,local,999901591,4.253927108670257,4.198679525936565,6.842908238759032,7.77981996022088,10.821230020726107,2.02233733079394,4.253927108670257,Low,ground_truth_regenerated
test,FAMILY-65__FATHER__FM065_F5,bending,999901592,3.8407451628087568,4.124661482199427,5.95996506560929,6.258154211405516,6.934849727919716,1.7644055581400253,3.8407451628087568,Low,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M1,elastic,999901600,6.314842356071353,6.372725837428665,9.635115281902142,10.555007007524987,15.46021275579227,2.5966310537842,6.314842356071353,High,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M1,local,999901601,4.138507250229824,4.131871814994865,6.798206408863912,7.171790231994781,8.212561885551997,1.842265054091754,4.138507250229824,Low,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M1,bending,999901602,3.956329034524621,4.325057970936088,6.183811148673502,6.380693675988789,6.72265645619798,1.8692904318364143,3.956329034524621,Low,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M2,elastic,999901610,7.580267816501547,7.5564576750689545,12.059052309606116,13.200434947570567,20.494333274845395,3.466826501797217,7.580267816501547,High,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M2,local,999901611,4.079620790890172,4.104697168007153,6.086733627266581,6.591858229141748,9.726449803870027,1.605405919479568,4.079620790890172,Low,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M2,bending,999901612,6.0172207893993335,6.390381751265908,9.283740264972971,9.843881658450147,11.189889967610567,2.7292552685430036,6.0172207893993335,High,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M3,elastic,999901620,4.507448517356072,4.5674772123817196,7.0388818416546,7.5660480938686785,10.163500121340567,1.9823748424951484,4.507448517356072,Moderate,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M3,local,999901621,3.7096769886107,3.7466166097434153,5.569246242291042,6.171166706462953,7.892665124848426,1.5292531303336914,3.7096769886107,Low,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M3,bending,999901622,7.019375969316322,7.673902818342279,10.971653922088777,11.320859924249268,11.922777539379277,3.317100525903555,7.019375969316322,High,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M4,elastic,999901630,7.901378745215829,7.8226163042868,12.579369819301514,13.76559412483774,20.5005593547818,3.504980667953061,7.901378745215829,High,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M4,local,999901631,3.38762200158484,3.346625189046184,5.567821340217883,6.415174816401633,7.843907733512583,1.6188727468261725,3.38762200158484,Low,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M4,bending,999901632,6.59454185192797,7.21341692890325,10.309642166580147,10.636452146669736,11.171447126820206,3.1200252853637593,6.59454185192797,High,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M5,elastic,999901640,4.724642783366663,4.546716233585816,7.75332459431262,8.794976268713583,12.457995328893931,2.305502054748054,4.724642783366663,Moderate,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M5,local,999901641,4.391206830746755,4.4601138618541505,6.608090932192832,6.960762348060326,8.314431929561394,1.658732630302205,4.391206830746755,Moderate,ground_truth_regenerated
test,FAMILY-65__MOTHER__FM065_M5,bending,999901642,6.283784515657702,6.798129310616133,9.780201365380265,10.206392392628167,11.129891995967022,2.9125480327933744,6.283784515657702,High,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C1,elastic,999901650,4.49862545386173,4.407891083210133,7.287076503911589,8.121080153031182,12.50505634294356,2.1080631086220176,4.49862545386173,Moderate,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C1,local,999901651,3.477568785115445,3.4744132372579717,5.540753597116188,6.225019446324778,8.16131304161055,1.5678686613364374,3.477568785115445,Low,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C1,bending,999901652,5.290309374540136,5.808886020098282,8.278075478656678,8.526090912174839,8.835182892704461,2.5218065274466284,5.290309374540136,Moderate,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C2,elastic,999901660,6.328605545172949,6.256317527946374,10.23279122727742,11.394737065800497,14.552707441686344,2.88609822604674,6.328605545172949,High,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C2,local,999901661,4.764870092580179,4.56018149496522,7.414302391976813,8.208384545340966,11.044383471253921,2.03991795305954,4.764870092580179,Moderate,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C2,bending,999901662,4.678925691926539,5.120790302399531,7.315633573475483,7.545847629237616,7.909934744409361,2.2157278078461013,4.678925691926539,Moderate,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C3,elastic,999901670,7.978176597693572,7.792856148130223,13.000912498128617,14.01485879424099,19.67775136870019,3.7290599588292457,7.978176597693572,High,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C3,local,999901671,4.261736422981183,4.260657042969292,6.567849175312314,7.446477786927755,10.475587024256377,1.8464216482353628,4.261736422981183,Low,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C3,bending,999901672,3.870937060750706,4.228941094514394,6.048786094181936,6.244189870554887,6.599806045134217,1.826174464968797,3.870937060750706,Low,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C4,elastic,999901680,5.20816046371258,5.053390132024337,8.411666058310548,9.38105768624947,13.640212325008727,2.390191232989068,5.20816046371258,Moderate,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C4,local,999901681,4.529227225955007,4.534971134375455,7.671133764742496,8.463871729436928,12.905886909904524,2.417087105124249,4.529227225955007,Moderate,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C4,bending,999901682,6.552995981370127,7.195193155565142,10.254083955606111,10.56122036375546,10.943892626860716,3.123400812227691,6.552995981370127,High,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C5,elastic,999901690,4.613102314937204,4.537476050386472,7.560764145821668,8.35638027802596,12.225367205176235,2.1527853842673506,4.613102314937204,Moderate,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C5,local,999901691,4.079035100437255,4.082720945755573,6.7812135537922575,7.293660077012743,8.511499197118471,1.9802272347662746,4.079035100437255,Low,ground_truth_regenerated
test,FAMILY-66__CHILD__FM066_C5,bending,999901692,5.203522589562256,5.61056414950275,8.08644115314099,8.466798843665124,9.305270756374817,2.401089430888628,5.203522589562256,Moderate,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F1,elastic,999901700,6.037684282325282,6.111804761562272,9.371619132713187,10.191365905385263,15.053621239903483,2.6479298717961095,6.037684282325282,High,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F1,local,999901701,4.159992952361633,4.016467485498476,6.7344975397705635,7.31100832092372,9.725855708938564,1.9427575665591599,4.159992952361633,Low,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F1,bending,999901702,6.842674588406223,7.4128588716478765,10.656633120836203,11.105645712465387,12.054409635988234,3.1796450180130686,6.842674588406223,High,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F2,elastic,999901710,6.053423451403409,5.954870059762232,9.964512966353055,10.859831654047422,16.52664344633188,2.9310225249503237,6.053423451403409,High,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F2,local,999901711,4.112942849845127,3.7018433061151534,7.314811775355379,8.055020985644818,10.428564935619443,2.0772746541835856,4.112942849845127,Low,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F2,bending,999901712,6.674973241668424,7.214898147388462,10.385577308448223,10.847115148335078,11.846517263702236,3.0909615239920307,6.674973241668424,High,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F3,elastic,999901720,5.7699866960532304,5.80584548805442,9.376573981800558,10.48104715180439,14.21089416642141,2.7656857783691136,5.7699866960532304,Moderate,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F3,local,999901721,3.5286002689692237,3.454850106773212,6.090694536541367,7.0858107035726245,8.204991191420946,1.8705185200598566,3.5286002689692237,Low,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F3,bending,999901722,6.716440903550253,7.311016365252801,10.479359493891913,10.869684102810314,11.644175053962641,3.1444205910090197,6.716440903550253,High,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F4,elastic,999901730,8.607318988701238,8.440101372594437,13.787635584044722,15.199908651173173,21.826413587024277,3.8867701742564313,8.607318988701238,High,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F4,local,999901731,4.124835328224901,4.1559244306469285,6.108253718888324,6.964078081912968,8.860350350221672,1.6190133591723535,4.124835328224901,Low,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F4,bending,999901732,5.228755789676264,5.598873589574465,8.104890774686279,8.525854596602247,9.499438013493847,2.3953607282232605,5.228755789676264,Moderate,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F5,elastic,999901740,5.859527156686789,5.816658445309145,9.043866943318292,9.946984564906822,12.670149148048651,2.4185259269427197,5.859527156686789,Moderate,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F5,local,999901741,4.832749674954947,4.937594645288776,7.778912355040047,8.440609912278104,10.827009572468235,2.346441071549523,4.832749674954947,Moderate,ground_truth_regenerated
test,FAMILY-66__FATHER__FM066_F5,bending,999901742,4.5124701873576845,4.913939200783675,7.042663459361657,7.299903797164076,7.804757428540721,2.1149050574446466,4.5124701873576845,Moderate,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M1,elastic,999901750,7.209142998509253,6.997710836630117,12.222584648735122,13.135511537164964,17.455207114963542,3.4966591286620017,7.209142998509253,High,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M1,local,999901751,4.068286199084989,3.831056902344489,6.956531948336955,8.147936027845015,10.22961336916699,2.1858518989668423,4.068286199084989,Low,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M1,bending,999901752,6.09692758426459,6.660723035637568,9.527017070323106,9.83493979009411,10.395522453708319,2.876259656156247,6.09692758426459,High,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M2,elastic,999901760,7.120027582791753,6.8630016809878995,11.628195650759203,13.021499277024198,17.190267527140954,3.418071477839133,7.120027582791753,High,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M2,local,999901761,4.599472164855701,4.694215728995576,7.116790579082393,8.006038700213914,10.392460480737064,2.1395957068579747,4.599472164855701,Moderate,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M2,bending,999901762,5.794208105155856,6.3008134771793465,9.03770368135596,9.38333764867096,10.082630592633611,2.70798407906118,5.794208105155856,Moderate,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M3,elastic,999901770,4.484102144636523,4.411734407611069,7.150195992717427,7.966045971112526,10.572582432735908,1.9601933994605711,4.484102144636523,Moderate,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M3,local,999901771,3.681946692288831,3.3737387570851185,6.304583273450823,6.946104441631634,8.213195955845084,1.7534420467547085,3.681946692288831,Low,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M3,bending,999901772,4.5428320310050285,4.834641421820113,7.019722131589392,7.424957243858908,8.390888925880809,2.0662457343309013,4.5428320310050285,Moderate,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M4,elastic,999901780,5.357668278017946,5.266588802649432,8.266747208569154,9.175429822014001,14.551578996215143,2.31077228175839,5.357668278017946,Moderate,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M4,local,999901781,2.737312958092944,2.5418499604553455,4.462301646316443,4.633167332839765,5.343123722248022,1.1574671056021215,2.737312958092944,Low,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M4,bending,999901782,6.612117859836738,7.175987715012152,10.30400842664604,10.720488363606162,11.58588082668813,3.08025106857506,6.612117859836738,High,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M5,elastic,999901790,5.020708722094139,4.929601635818383,8.15909807398776,9.045414099857668,12.846838374377942,2.3186370224866115,5.020708722094139,Moderate,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M5,local,999901791,2.305446957626105,2.204902634619675,3.976895069379081,4.479275126012454,6.13902179893258,1.1965497793199742,2.305446957626105,Low,ground_truth_regenerated
test,FAMILY-66__MOTHER__FM066_M5,bending,999901792,6.126736377835968,6.579477246173192,9.506937598191367,9.98341389671912,11.064600735421235,2.814319490484224,6.126736377835968,High,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C1,elastic,999901800,6.79686389713307,6.395204646590425,11.779059273681604,13.360893442467285,18.455414662161807,3.5499313616690067,6.79686389713307,High,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C1,local,999901801,3.4436062045007536,3.1436380290415475,6.321416700623203,6.937568576413922,8.383066518809823,1.8209394099912246,3.4436062045007536,Low,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C1,bending,999901802,6.6359188563919975,7.2681884355239506,10.377520468236188,10.701434109990576,11.19067127105957,3.1458760313035756,6.6359188563919975,High,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C2,elastic,999901810,6.367402230433651,6.400742090131811,9.886331367670792,10.862262186571524,14.782400672323515,2.700390800724039,6.367402230433651,High,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C2,local,999901811,4.231754416908082,4.034064894985766,7.286876228998422,8.046994137488367,12.336543308753043,2.1673121851168466,4.231754416908082,Low,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C2,bending,999901812,7.118431520110667,7.701138037426926,11.079462260055445,11.562079001495297,12.607840264227816,3.299455889404196,7.118431520110667,High,ground_truth_regenerated
test,FAMILY-67__CHILD__FM067_C3,elastic,999901820,5.9442653879537835,5.81222625188489,9.275796609539883,10.264269671514118,15.137517662880454,2.5456510829381442,5.9442653879537835,High,ground_truth_regenerated
